game_id,season,game_date,home_team,away_team,y_home_win,elo_home_win_probability,split,elo_prediction
S35G01N149,2019-2020,2020-01-05,고양오리온,안양KGC,1,0.38319395672238615,train,0
S35G01N150,2019-2020,2020-01-06,원주DB,부산KT,1,0.6080768381969104,train,1
S35G01N151,2019-2020,2020-01-07,안양KGC,서울삼성,1,0.7518943400861675,train,1
S35G01N152,2019-2020,2020-01-08,부산KT,인천전자랜드,0,0.4821675472020719,train,0
S35G01N153,2019-2020,2020-01-09,고양오리온,창원LG,0,0.5776436636917721,train,1
S35G01N154,2019-2020,2020-01-10,서울SK,전주KCC,1,0.5666261131028164,train,1
S35G01N155,2019-2020,2020-01-10,인천전자랜드,원주DB,0,0.6725856148360578,train,1
S35G01N156,2019-2020,2020-01-11,안양KGC,창원LG,0,0.7277678550558874,train,1
S35G01N157,2019-2020,2020-01-11,서울삼성,울산현대모비스,0,0.4259639136300218,train,0
S35G01N158,2019-2020,2020-01-11,고양오리온,부산KT,0,0.5362653387437171,train,1
S35G01N159,2019-2020,2020-01-12,창원LG,원주DB,0,0.533678589167996,train,1
S35G01N160,2019-2020,2020-01-12,전주KCC,안양KGC,0,0.5820140407625106,train,1
S35G01N161,2019-2020,2020-01-12,울산현대모비스,고양오리온,0,0.7629615984818969,train,1
S35G01N162,2019-2020,2020-01-12,서울SK,부산KT,1,0.6799646300507717,train,1
S35G01N163,2019-2020,2020-01-14,인천전자랜드,전주KCC,1,0.6160542471005543,train,1
S35G01N164,2019-2020,2020-01-15,원주DB,서울SK,1,0.5611529436247115,train,1
S35G01N165,2019-2020,2020-01-15,창원LG,서울삼성,0,0.6520582782513326,train,1
S35G01N166,2019-2020,2020-01-21,전주KCC,고양오리온,1,0.7136496805349241,train,1
S35G01N167,2019-2020,2020-01-22,서울SK,인천전자랜드,1,0.5691411542878388,train,1
S35G01N168,2019-2020,2020-01-23,안양KGC,원주DB,0,0.6298425605637338,train,1
S35G01N169,2019-2020,2020-01-24,울산현대모비스,부산KT,0,0.682581008874709,train,1
S35G01N170,2019-2020,2020-01-24,창원LG,전주KCC,1,0.479372023599191,train,0
S35G01N171,2019-2020,2020-01-25,고양오리온,원주DB,0,0.4171982051331124,train,0
S35G01N172,2019-2020,2020-01-25,서울삼성,서울SK,1,0.4269683311848035,train,0
S35G01N173,2019-2020,2020-01-25,안양KGC,인천전자랜드,1,0.5952064661808842,train,1
S35G01N174,2019-2020,2020-01-26,울산현대모비스,창원LG,1,0.6768948138173105,train,1
S35G01N175,2019-2020,2020-01-26,부산KT,전주KCC,1,0.5419932763891502,train,1
S35G01N176,2019-2020,2020-01-27,서울SK,안양KGC,0,0.5630671691080471,train,1
S35G01N177,2019-2020,2020-01-27,원주DB,서울삼성,1,0.7350232169898897,train,1
S35G01N178,2019-2020,2020-01-27,인천전자랜드,고양오리온,0,0.7474461319669846,train,1
S35G01N179,2019-2020,2020-01-29,서울삼성,부산KT,0,0.5155275926702172,train,1
S35G01N180,2019-2020,2020-01-30,원주DB,울산현대모비스,1,0.6342390621353048,train,1
S35G01N181,2019-2020,2020-01-31,고양오리온,창원LG,0,0.5600188857657421,train,1
S35G01N182,2019-2020,2020-01-31,서울삼성,전주KCC,0,0.4756287385672701,train,0
S35G01N183,2019-2020,2020-02-01,부산KT,인천전자랜드,0,0.5618491902527684,train,1
S35G01N184,2019-2020,2020-02-01,서울SK,원주DB,1,0.5317308520888883,train,1
S35G01N185,2019-2020,2020-02-01,울산현대모비스,안양KGC,0,0.5276090903211483,train,1
S35G01N186,2019-2020,2020-02-02,인천전자랜드,창원LG,0,0.6857256283259633,train,1
S35G01N187,2019-2020,2020-02-02,서울삼성,부산KT,1,0.4883401718807536,train,0
S35G01N188,2019-2020,2020-02-02,전주KCC,서울SK,1,0.5708354642505532,train,1
S35G01N189,2019-2020,2020-02-02,원주DB,안양KGC,1,0.563748566514515,train,1
S35G01N190,2019-2020,2020-02-04,부산KT,고양오리온,1,0.6744352552368205,train,1
S35G01N191,2019-2020,2020-02-05,울산현대모비스,원주DB,0,0.5141505984155779,train,1
S35G01N192,2019-2020,2020-02-06,인천전자랜드,서울삼성,0,0.7134101008792548,train,1
S35G01N193,2019-2020,2020-02-07,전주KCC,고양오리온,1,0.7377960739188115,train,1
S35G01N194,2019-2020,2020-02-07,서울SK,창원LG,1,0.6561820537503266,train,1
S35G01N195,2019-2020,2020-02-08,부산KT,원주DB,1,0.46374660851465216,train,0
S35G01N196,2019-2020,2020-02-08,인천전자랜드,울산현대모비스,0,0.6001008866190329,train,1
S35G01N197,2019-2020,2020-02-08,서울삼성,안양KGC,1,0.4105345364964485,train,0
S35G01N198,2019-2020,2020-02-09,원주DB,고양오리온,1,0.7843444551584081,train,1
S35G01N199,2019-2020,2020-02-09,창원LG,전주KCC,1,0.5055832639577517,train,1
S35G01N200,2019-2020,2020-02-09,서울SK,서울삼성,1,0.6954232454351352,train,1
S35G01N201,2019-2020,2020-02-09,부산KT,안양KGC,1,0.5065492678282671,train,1
S35G01N202,2019-2020,2020-02-11,창원LG,울산현대모비스,0,0.5468923055137561,train,1
S35G01N203,2019-2020,2020-02-12,고양오리온,서울SK,0,0.399881178402019,train,0
S35G01N204,2019-2020,2020-02-13,서울삼성,원주DB,0,0.4172893830107415,train,0
S35G01N205,2019-2020,2020-02-13,안양KGC,전주KCC,1,0.6277408981530921,train,1
S35G01N206,2019-2020,2020-02-26,고양오리온,울산현대모비스,1,0.40816828336194205,train,0
S35G01N207,2019-2020,2020-02-26,인천전자랜드,안양KGC,1,0.5061340713231257,train,1
S35G01N208,2019-2020,2020-02-27,서울SK,부산KT,1,0.6451220097683884,train,1
S35G01N209,2019-2020,2020-02-28,서울삼성,울산현대모비스,1,0.4882925483187526,train,0
S35G01N210,2019-2020,2020-02-28,창원LG,원주DB,0,0.4371284878631509,train,0
S35G01N211,2019-2020,2020-02-29,전주KCC,부산KT,1,0.6125756834716318,train,1
S35G01N212,2019-2020,2020-02-29,안양KGC,고양오리온,1,0.764064493174094,train,1
S35G01N213,2019-2020,2020-02-29,서울SK,인천전자랜드,1,0.6579311398862232,train,1
S37G01N1,2020-2021,2020-10-09,서울SK,울산현대모비스,1,0.6436240204051641,train,1
S37G01N2,2020-2021,2020-10-09,원주DB,서울삼성,1,0.7091576422753092,train,1
S37G01N3,2020-2021,2020-10-09,안양KGC,인천전자랜드,0,0.6389407579032227,train,1
S37G01N4,2020-2021,2020-10-10,전주KCC,창원LG,0,0.64648824103305,train,1
S37G01N5,2020-2021,2020-10-10,부산KT,고양오리온,1,0.6712070911350343,train,1
S37G01N6,2020-2021,2020-10-10,인천전자랜드,서울SK,1,0.5432809081343145,train,1
S37G01N7,2020-2021,2020-10-10,서울삼성,안양KGC,0,0.5091896477514346,train,1
S37G01N8,2020-2021,2020-10-11,울산현대모비스,원주DB,0,0.49489997218487086,train,0
S37G01N9,2020-2021,2020-10-11,고양오리온,전주KCC,0,0.48967478950593324,train,0
S37G01N10,2020-2021,2020-10-11,창원LG,부산KT,0,0.5729387065644178,train,1
S37G01N11,2020-2021,2020-10-12,서울SK,서울삼성,1,0.7044860204113387,train,1
S37G01N12,2020-2021,2020-10-13,부산KT,원주DB,0,0.5078614276339022,train,1
S37G01N13,2020-2021,2020-10-14,창원LG,울산현대모비스,0,0.5812072486173537,train,1
S37G01N14,2020-2021,2020-10-15,안양KGC,고양오리온,0,0.7328975963988292,train,1
S37G01N15,2020-2021,2020-10-16,부산KT,전주KCC,0,0.5805414773636117,train,1
S37G01N16,2020-2021,2020-10-17,울산현대모비스,고양오리온,0,0.6744599588063723,train,1
S37G01N17,2020-2021,2020-10-17,인천전자랜드,창원LG,1,0.6671864124070903,train,1
S37G01N18,2020-2021,2020-10-17,원주DB,안양KGC,0,0.6818009309485129,train,1
S37G01N19,2020-2021,2020-10-18,인천전자랜드,전주KCC,1,0.5979920514829373,train,1
S37G01N20,2020-2021,2020-10-18,서울삼성,부산KT,0,0.527093728029395,train,1
S37G01N21,2020-2021,2020-10-18,원주DB,서울SK,0,0.6283711545567249,train,1
S37G01N22,2020-2021,2020-10-18,울산현대모비스,안양KGC,0,0.5264337446829503,train,1
S37G01N23,2020-2021,2020-10-19,고양오리온,창원LG,1,0.5783848938722552,train,1
S37G01N24,2020-2021,2020-10-20,서울삼성,인천전자랜드,1,0.44910952501587104,train,0
S37G01N25,2020-2021,2020-10-21,전주KCC,서울SK,1,0.535304507275147,train,1
S37G01N26,2020-2021,2020-10-22,부산KT,안양KGC,0,0.5392050529351433,train,1
S37G01N27,2020-2021,2020-10-23,원주DB,고양오리온,0,0.7214125149010492,train,1
S37G01N28,2020-2021,2020-10-24,창원LG,서울삼성,1,0.5978254516007209,train,1
S37G01N29,2020-2021,2020-10-24,전주KCC,울산현대모비스,0,0.6628624318016673,train,1
S37G01N30,2020-2021,2020-10-24,서울SK,안양KGC,1,0.5866569671052986,train,1
S37G01N31,2020-2021,2020-10-25,고양오리온,인천전자랜드,0,0.5167270921437133,train,1
S37G01N32,2020-2021,2020-10-25,원주DB,전주KCC,0,0.6348367468612246,train,1
S37G01N33,2020-2021,2020-10-25,안양KGC,창원LG,1,0.7028228142711952,train,1
S37G01N34,2020-2021,2020-10-25,서울SK,부산KT,1,0.6767627396156692,train,1
S37G01N35,2020-2021,2020-10-26,서울삼성,울산현대모비스,0,0.525090167480998,train,1
S37G01N36,2020-2021,2020-10-27,부산KT,인천전자랜드,0,0.521843178162966,train,1
S37G01N37,2020-2021,2020-10-28,창원LG,원주DB,1,0.48151749980173253,train,0
S37G01N38,2020-2021,2020-10-29,전주KCC,안양KGC,1,0.5583808445494923,train,1
S37G01N39,2020-2021,2020-10-30,고양오리온,서울SK,0,0.4490529380494602,train,0
S37G01N40,2020-2021,2020-10-31,전주KCC,서울삼성,0,0.7274169598184808,train,1
S37G01N41,2020-2021,2020-10-31,울산현대모비스,부산KT,1,0.6219386448564013,train,1
S37G01N42,2020-2021,2020-10-31,인천전자랜드,원주DB,1,0.6277461583089992,train,1
S37G01N43,2020-2021,2020-11-01,서울삼성,고양오리온,1,0.5788357692300913,train,1
S37G01N44,2020-2021,2020-11-01,창원LG,서울SK,1,0.43855251011095076,train,0
S37G01N45,2020-2021,2020-11-01,인천전자랜드,울산현대모비스,0,0.6585382956040845,train,1
S37G01N46,2020-2021,2020-11-01,안양KGC,원주DB,1,0.6301304756595112,train,1
S37G01N47,2020-2021,2020-11-02,전주KCC,부산KT,1,0.661574550269014,train,1
S37G01N48,2020-2021,2020-11-03,고양오리온,원주DB,1,0.5053786887669794,train,1
S37G01N49,2020-2021,2020-11-04,서울SK,인천전자랜드,1,0.6192959479335464,train,1
S37G01N50,2020-2021,2020-11-05,서울삼성,창원LG,1,0.5599570437112446,train,1
S37G01N51,2020-2021,2020-11-06,서울SK,전주KCC,0,0.6485670497510982,train,1
S37G01N52,2020-2021,2020-11-07,서울삼성,인천전자랜드,0,0.4889867518333445,train,0
S37G01N53,2020-2021,2020-11-07,고양오리온,부산KT,1,0.58273722846525,train,1
S37G01N54,2020-2021,2020-11-07,원주DB,울산현대모비스,0,0.5615210631619949,train,1
S37G01N55,2020-2021,2020-11-08,고양오리온,창원LG,0,0.5880310009515292,train,1
S37G01N56,2020-2021,2020-11-08,서울삼성,안양KGC,1,0.4533637285953601,train,0
S37G01N57,2020-2021,2020-11-08,부산KT,서울SK,0,0.4472345697488523,train,0
S37G01N58,2020-2021,2020-11-08,울산현대모비스,전주KCC,0,0.5782322601052441,train,1
S37G01N59,2020-2021,2020-11-09,원주DB,인천전자랜드,0,0.5098088622810911,train,1
S37G01N60,2020-2021,2020-11-10,안양KGC,고양오리온,1,0.7048243256897159,train,1
S37G01N61,2020-2021,2020-11-11,서울삼성,원주DB,1,0.5744190132458801,train,1
S37G01N62,2020-2021,2020-11-12,부산KT,안양KGC,1,0.4512207119422709,train,0
S37G01N63,2020-2021,2020-11-13,울산현대모비스,서울SK,0,0.5270289542648304,train,1
S37G01N64,2020-2021,2020-11-14,서울삼성,고양오리온,0,0.626672204562584,train,1
S37G01N65,2020-2021,2020-11-14,부산KT,창원LG,1,0.5606731256952698,train,1
S37G01N66,2020-2021,2020-11-14,전주KCC,인천전자랜드,1,0.589499040958835,train,1
S37G01N67,2020-2021,2020-11-15,원주DB,서울SK,1,0.43789685031036935,train,0
S37G01N68,2020-2021,2020-11-15,울산현대모비스,창원LG,1,0.6442063387411884,train,1
S37G01N69,2020-2021,2020-11-15,안양KGC,전주KCC,0,0.5544816149359227,train,1
S37G01N70,2020-2021,2020-11-15,부산KT,서울삼성,1,0.601218875928067,train,1
S37G01N71,2020-2021,2020-11-16,인천전자랜드,고양오리온,0,0.7060226534786332,train,1
S37G01N72,2020-2021,2020-11-17,창원LG,전주KCC,1,0.4378588115830579,train,0
S37G01N73,2020-2021,2020-11-18,서울삼성,서울SK,1,0.43062056072636407,train,0
S37G01N74,2020-2021,2020-11-19,원주DB,부산KT,0,0.5998926488443126,train,1
S37G01N75,2020-2021,2020-11-19,울산현대모비스,인천전자랜드,1,0.5692846228051958,train,1
S37G01N76,2020-2021,2020-12-02,서울SK,창원LG,1,0.6957088743694454,train,1
S37G01N77,2020-2021,2020-12-03,고양오리온,울산현대모비스,1,0.5200922678347042,train,1
S37G01N78,2020-2021,2020-12-04,인천전자랜드,안양KGC,0,0.5939368191182424,train,1
S37G01N79,2020-2021,2020-12-05,부산KT,울산현대모비스,1,0.5511288729805003,train,1
S37G01N80,2020-2021,2020-12-05,창원LG,원주DB,1,0.594913875116294,train,1
S37G01N81,2020-2021,2020-12-05,서울삼성,전주KCC,1,0.45263550129855595,train,0
S37G01N82,2020-2021,2020-12-06,서울SK,고양오리온,0,0.6930024759271212,train,1
S37G01N83,2020-2021,2020-12-06,창원LG,안양KGC,0,0.510282641274073,train,1
S37G01N84,2020-2021,2020-12-06,울산현대모비스,서울삼성,1,0.6364810980520301,train,1
S37G01N85,2020-2021,2020-12-06,인천전자랜드,부산KT,0,0.6164157078467045,train,1
S37G01N86,2020-2021,2020-12-07,전주KCC,원주DB,0,0.7104474483950035,train,1
S37G01N87,2020-2021,2020-12-08,서울SK,안양KGC,0,0.5935855077566772,train,1
S37G01N88,2020-2021,2020-12-09,창원LG,인천전자랜드,1,0.545875685594164,train,1
S37G01N89,2020-2021,2020-12-10,전주KCC,고양오리온,1,0.6448271602432121,train,1
S37G01N90,2020-2021,2020-12-11,안양KGC,울산현대모비스,1,0.6512826724672344,train,1
S37G01N91,2020-2021,2020-12-12,인천전자랜드,원주DB,1,0.6165467704282508,train,1
S37G01N92,2020-2021,2020-12-12,고양오리온,서울SK,1,0.5302540602272108,train,1
S37G01N93,2020-2021,2020-12-12,창원LG,부산KT,0,0.5484872527833844,train,1
S37G01N94,2020-2021,2020-12-13,울산현대모비스,서울삼성,0,0.6464975928007659,train,1
S37G01N95,2020-2021,2020-12-13,안양KGC,전주KCC,1,0.6213717487617358,train,1
S37G01N96,2020-2021,2020-12-13,창원LG,서울SK,1,0.5076390112697102,train,1
S37G01N97,2020-2021,2020-12-13,원주DB,고양오리온,0,0.5446901294990247,train,1
S37G01N98,2020-2021,2020-12-15,부산KT,인천전자랜드,0,0.6194456978005792,train,1
S37G01N99,2020-2021,2020-12-15,전주KCC,서울삼성,1,0.6671359673743021,train,1
S37G01N100,2020-2021,2020-12-16,고양오리온,안양KGC,0,0.5055438477703957,train,1
S37G01N101,2020-2021,2020-12-17,울산현대모비스,인천전자랜드,1,0.5682266502201437,train,1
S37G01N102,2020-2021,2020-12-18,원주DB,창원LG,1,0.5642952451052394,train,1
S37G01N103,2020-2021,2020-12-19,안양KGC,서울삼성,0,0.7310923999198646,train,1
S37G01N104,2020-2021,2020-12-19,울산현대모비스,서울SK,1,0.5748327613342552,train,1
S37G01N105,2020-2021,2020-12-19,전주KCC,부산KT,1,0.6417552734072369,train,1
S37G01N106,2020-2021,2020-12-20,안양KGC,서울SK,0,0.6734208008665948,train,1
S37G01N107,2020-2021,2020-12-20,인천전자랜드,서울삼성,0,0.6127319872107252,train,1
S37G01N108,2020-2021,2020-12-20,부산KT,울산현대모비스,1,0.5754715195787161,train,1
S37G01N109,2020-2021,2020-12-20,전주KCC,원주DB,1,0.704231925399428,train,1
S37G01N110,2020-2021,2020-12-21,창원LG,고양오리온,0,0.5442383087848174,train,1
S37G01N111,2020-2021,2020-12-22,전주KCC,서울SK,1,0.6404611273735279,train,1
S37G01N112,2020-2021,2020-12-23,안양KGC,울산현대모비스,1,0.6614400717125346,train,1
S37G01N113,2020-2021,2020-12-24,인천전자랜드,창원LG,1,0.6397422596325554,train,1
S37G01N114,2020-2021,2020-12-25,고양오리온,전주KCC,0,0.5199909132609613,train,1
S37G01N116,2020-2021,2020-12-25,서울SK,서울삼성,0,0.6101392458080073,train,1
S37G01N117,2020-2021,2020-12-26,울산현대모비스,원주DB,1,0.6439109978561254,train,1
S37G01N118,2020-2021,2020-12-26,고양오리온,인천전자랜드,1,0.5974426092512362,train,1
S37G01N119,2020-2021,2020-12-26,창원LG,전주KCC,0,0.4149827221549679,train,0
S37G01N120,2020-2021,2020-12-27,인천전자랜드,안양KGC,1,0.4910729255858084,train,0
S37G01N121,2020-2021,2020-12-27,서울SK,부산KT,0,0.5831750693258752,train,1
S37G01N122,2020-2021,2020-12-27,원주DB,서울삼성,0,0.5049450282681155,train,1
S37G01N123,2020-2021,2020-12-28,창원LG,울산현대모비스,0,0.5030843691961255,train,1
S37G01N124,2020-2021,2020-12-29,원주DB,부산KT,0,0.48073943923605644,train,0
S37G01N125,2020-2021,2020-12-30,고양오리온,서울삼성,1,0.573908991119462,train,1
S37G01N126,2020-2021,2020-12-31,안양KGC,원주DB,0,0.7430285133001354,train,1
S37G01N127,2020-2021,2021-01-01,울산현대모비스,고양오리온,1,0.5859057803781142,train,1
S37G01N128,2020-2021,2021-01-01,인천전자랜드,전주KCC,0,0.47604163732290333,train,0
S37G01N129,2020-2021,2021-01-01,서울삼성,창원LG,0,0.7020727538619949,train,1
S37G01N130,2020-2021,2021-01-02,전주KCC,울산현대모비스,1,0.6845319132906189,train,1
S37G01N131,2020-2021,2021-01-02,서울SK,인천전자랜드,0,0.5909858278231268,train,1
S37G01N132,2020-2021,2021-01-02,부산KT,서울삼성,0,0.631811291057135,train,1
S37G01N133,2020-2021,2021-01-03,서울SK,원주DB,1,0.6351914292843942,train,1
S37G01N134,2020-2021,2021-01-03,안양KGC,창원LG,1,0.711250397014448,train,1
S37G01N135,2020-2021,2021-01-03,고양오리온,부산KT,0,0.5832182065545553,train,1
S37G01N136,2020-2021,2021-01-04,인천전자랜드,울산현대모비스,0,0.5742829981495492,train,1
S37G01N137,2020-2021,2021-01-05,안양KGC,서울SK,1,0.6685292213781994,train,1
S37G01N138,2020-2021,2021-01-06,서울삼성,인천전자랜드,0,0.6226969551255058,train,1
S37G01N139,2020-2021,2021-01-07,원주DB,울산현대모비스,0,0.46720704907749255,train,0
S37G01N140,2020-2021,2021-01-08,부산KT,전주KCC,0,0.49360426681807873,train,0
S37G01N141,2020-2021,2021-01-09,서울삼성,원주DB,0,0.6860214346712207,train,1
S37G01N142,2020-2021,2021-01-09,고양오리온,안양KGC,1,0.5211367849141002,train,1
S37G01N143,2020-2021,2021-01-09,창원LG,서울SK,0,0.536415607338578,train,1
S37G01N144,2020-2021,2021-01-10,부산KT,고양오리온,0,0.6069889988468873,train,1
S37G01N145,2020-2021,2021-01-10,울산현대모비스,안양KGC,1,0.5887268345018413,train,1
S37G01N146,2020-2021,2021-01-10,원주DB,창원LG,0,0.6137603565155375,train,1
S37G01N147,2020-2021,2021-01-10,전주KCC,인천전자랜드,1,0.725795470125221,train,1
S37G01N148,2020-2021,2021-01-11,서울SK,서울삼성,0,0.5956820187206794,train,1
S37G01N149,2020-2021,2021-01-12,창원LG,울산현대모비스,0,0.44383259277175857,train,0
S37G01N150,2020-2021,2021-01-12,인천전자랜드,안양KGC,1,0.5462004822178956,train,1
S37G01N151,2020-2021,2021-01-13,부산KT,서울삼성,1,0.6027751076669751,train,1
S37G01N152,2020-2021,2021-01-13,고양오리온,서울SK,1,0.6502477850202494,train,1
S37G01N115,2020-2021,2021-01-16,안양KGC,부산KT,0,0.6028925512522584,train,1
S37G01N153,2020-2021,2021-01-19,전주KCC,창원LG,1,0.8052363002236579,train,1
S37G01N154,2020-2021,2021-01-20,서울SK,원주DB,0,0.6453752595983232,train,1
S37G01N155,2020-2021,2021-01-21,서울삼성,전주KCC,0,0.412965687333266,train,0
S37G01N156,2020-2021,2021-01-22,고양오리온,원주DB,0,0.7007689278791006,train,1
S37G01N157,2020-2021,2021-01-23,서울삼성,울산현대모비스,0,0.4915883614980024,train,0
S37G01N158,2020-2021,2021-01-23,인천전자랜드,부산KT,0,0.5655636079831754,train,1
S37G01N159,2020-2021,2021-01-23,안양KGC,창원LG,1,0.6998520124589401,train,1
S37G01N160,2020-2021,2021-01-24,원주DB,인천전자랜드,0,0.539406142707334,train,1
S37G01N161,2020-2021,2021-01-24,전주KCC,서울SK,0,0.7925335193560374,train,1
S37G01N162,2020-2021,2021-01-24,부산KT,창원LG,0,0.739181959035219,train,1
S37G01N163,2020-2021,2021-01-24,울산현대모비스,고양오리온,1,0.6600661123889879,train,1
S37G01N164,2020-2021,2021-01-25,안양KGC,서울삼성,1,0.6504809345564392,train,1
